
AI	23	18	18	20	21
Airy	23	18	18	20	21
Alex	23	18	18	20	21
ask	23	18	18	20	21
Awesome	23	18	18	20	21
Awesome Team	23	18	18	20	21
BaMMmotif team	23	18	18	20	21
Baseline Consensus	13	10	14	14	14
Baseline Ido 	23	18	18	20	21
Baseline Random	14	13	17	10	16
Baseline Uniform	17	16	16	15	19
Bench Pressers	1	1	9	3	1
BiMbOiNfoRmaTics	23	18	18	20	21
BioByters	23	18	18	20	21
biocat	23	18	18	20	21
Biology Impostor	23	18	18	20	21
cakeinspace	23	18	18	20	21
callitmagic	3	3	5	2	3
Cameron Smith	23	18	18	20	21
cd bio	23	18	18	20	21
ChatGPT	18	17	15	18	17
chemAIsts	23	18	18	20	21
chiCkeN pox gaNg	23	18	18	20	21
Chromatin Crusaders	23	18	18	20	21
CompBIO	23	18	18	20	21
CS G	23	18	18	20	21
Curious mouse	23	18	18	20	21
cvlt.mao	23	18	18	20	21
CyberPotato	23	18	18	20	21
DataHack	23	18	18	20	21
Debuggers	22	18	18	20	20
Deep Yearning	23	18	18	20	21
DNA twister	23	18	18	20	21
DNAadventurers	23	18	18	20	21
Dnipro	23	18	18	20	21
DPW Team	23	18	18	20	21
Dr. Claire Finn	23	18	18	20	21
ERSH 	23	18	18	20	21
EZTM	23	18	18	20	21
FabianMa	23	18	18	20	21
FirstProbe	23	18	18	20	21
frog pond	23	18	18	20	21
Grindcore	23	18	18	20	21
HackathonLions	23	18	18	20	21
hahaha	23	18	18	20	21
Healthwings	23	18	18	20	21
huskers	23	18	18	20	21
HYPEREUCLIDEAN	23	18	18	20	21
IBIS Organizers	22	18	18	20	20
IBISCUS	23	18	18	20	21
Ibismal	23	18	18	20	21
innocent	23	18	18	20	21
inzilico	10	9	11	6	7
Ivan team	23	18	18	20	21
KKPJ	23	18	18	20	21
Laksa	23	18	18	20	21
lavenera	23	18	18	20	21
lexatref	23	18	18	20	21
Loaded Guns and Diggers	23	18	18	20	21
Locus Pocus	23	18	18	20	21
LoveIsBind	9	8	8	8	8
Lunch	23	18	18	20	21
Manav Taluja	23	18	18	20	21
mashlosenok	23	18	18	20	21
Medici	23	18	18	20	21
MEMEsuite	23	18	18	20	21
mj	19	18	18	21	16
myosotis	23	18	18	20	21
MyTeam	23	18	18	20	21
NADH X AHMeth	23	18	18	20	21
Natural Killer	23	18	18	20	21
Natural Killer dva	23	18	18	20	21
nikgr	23	18	18	20	21
Orenstein lab	12	12	10	13	10
Pap	23	18	18	20	21
PFACB	23	18	18	20	21
Planeta	23	18	18	20	21
Poldavia	23	18	18	20	21
PolyA	23	18	18	20	21
Post Bioinformatic Disorder	7	5	6	5	13
powidla	23	18	18	20	21
PT	23	18	18	20	21
pwmsandme	23	18	18	20	21
QuantGene	23	18	18	20	21
resecmo	23	18	18	20	21
Retrotransposons	23	18	18	20	21
RSAT	5	6	3	9	2
SAIL	23	18	18	20	21
Salimov and Frolov Laboratory	23	18	18	20	21
Samten	23	18	18	20	21
sbi	23	18	18	20	21
sbi two	8	14	2	12	12
Sequence Benders	23	18	18	20	21
sequence whisperers	23	18	18	20	21
shibzdik	23	18	18	20	21
Silaeder	21	18	18	19	21
Silaeder dva	20	18	18	20	18
Silaeder tri	6	4	7	7	9
sjsharks	23	18	18	20	21
SoloTeam	23	18	18	20	21
SomeBodyOnceToldME	23	18	18	20	21
someteam	23	18	18	20	21
Song Lab	23	18	18	20	21
StochasticChaos	16	18	18	20	11
SyntheticIsNeat	23	18	18	20	21
tallilo	23	18	18	20	21
tandk	23	18	18	20	21
Tarnished Transcriptors	23	18	18	20	21
Team Complexity	23	18	18	20	21
team.best	23	18	18	20	21
team.data.name	23	18	18	20	21
template	23	18	18	20	21
testingteam	23	18	18	20	21
testtest	23	18	18	20	21
TF investigators	23	18	18	20	21
TFhunters	23	18	18	20	21
The Motifvators	11	11	12	11	6
The.IIT.Madras.Team	23	18	18	20	21
Transcriptome	15	15	13	17	15
Trituration	2	2	1	4	5
Turquoise	23	18	18	20	21
Upper Deckies	23	18	18	20	21
VorontsovIE.test	23	18	18	20	21
WINTERMUTE	23	18	18	20	21
x	23	18	18	20	21
ZoZo	4	7	4	1	4
